Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-01-25 00:00:00-05:00,0.2948079445678353,0.3134662816891773,0.2948079445678353,0.30588623881340027,517070400,0.0,0.0
1995-01-26 00:00:00-05:00,0.30506956762243015,0.3097347746434449,0.2929413297774021,0.29480794072151184,246388800,0.0,0.0
1995-01-27 00:00:00-05:00,0.297606498003006,0.30133800016019363,0.2910755284460319,0.297606498003006,298569600,0.0,0.0
1995-01-30 00:00:00-05:00,0.2994721829891205,0.30227080287775515,0.2976064447007146,0.2994721829891205,230585600,0.0,0.0
1995-01-31 00:00:00-05:00,0.30227093368335606,0.30506957969513665,0.2985394554917736,0.3013380765914917,212777600,0.0,0.0
1995-02-01 00:00:00-05:00,0.30413656607821277,0.30413656607821277,0.2976064447007146,0.2994721829891205,158368000,0.0,0.0
1995-02-02 00:00:00-05:00,0.29947233640343046,0.31253343285915036,0.29947233640343046,0.3106676936149597,203582400,0.0,0.0
1995-02-03 00:00:00-05:00,0.31346624395877964,0.31439912582567375,0.30133803232739126,0.30227088928222656,319211200,0.0,0.0
1995-02-06 00:00:00-05:00,0.3041366530160148,0.3041366530160148,0.29480790908325005,0.30227088928222656,243028800,0.0,0.0
1995-02-07 00:00:00-05:00,0.3013380209776113,0.30600238031228294,0.29853940039439675,0.30460307002067566,201600000,0.0,0.0
1995-02-08 00:00:00-05:00,0.30600232968762653,0.31626480041294264,0.3050694729222576,0.3157983720302582,402864000,0.0,0.0
1995-02-09 00:00:00-05:00,0.3143991540369992,0.32746024870726576,0.3143991540369992,0.3255944848060608,475395200,0.0,0.0
1995-02-10 00:00:00-05:00,0.32559444546124494,0.3297924012756448,0.3237287066975568,0.32652732729911804,350963200,0.0,0.0
1995-02-13 00:00:00-05:00,0.32555419433841504,0.3330376925909149,0.32368330103987775,0.3274250626564026,283371200,0.001071,0.0
1995-02-14 00:00:00-05:00,0.32742503894262626,0.330231353706635,0.3190052453119677,0.32134467363357544,165614400,0.0,0.0
1995-02-15 00:00:00-05:00,0.32368330173310117,0.32555419503564537,0.3180698224478725,0.31853753328323364,184475200,0.0,0.0
1995-02-16 00:00:00-05:00,0.3227478977530012,0.3236833445279507,0.31900531127550164,0.32321563363075256,218780800,0.0,0.0
1995-02-17 00:00:00-05:00,0.320877009952868,0.3218124566717543,0.31806984543800354,0.31806984543800354,121788800,0.0,0.0
1995-02-21 00:00:00-05:00,0.3190051863257591,0.31994060775376426,0.3059081871897774,0.3068436086177826,301582400,0.0,0.0
1995-02-22 00:00:00-05:00,0.30403735786420016,0.30684367269533963,0.3002955964291647,0.3054405152797699,293417600,0.0,0.0
1995-02-23 00:00:00-05:00,0.30778003636950774,0.3133926672669304,0.2993602406845341,0.30076339840888977,314708800,0.0,0.0
1995-02-24 00:00:00-05:00,0.30029560346028833,0.3021664967118855,0.28813404790843095,0.29187580943107605,568814400,0.0,0.0
1995-02-27 00:00:00-05:00,0.28626319766044617,0.29187582780750904,0.28521039234823337,0.28626319766044617,268811200,0.0,0.0
1995-02-28 00:00:00-05:00,0.28813407167973754,0.2984247598095375,0.28439230984839386,0.2956184446811676,222969600,0.0,0.0
1995-03-01 00:00:00-05:00,0.29748938143290676,0.30029569720582167,0.2950334429524158,0.2993602752685547,224448000,0.0,0.0
1995-03-02 00:00:00-05:00,0.30029569720582167,0.30497290681438455,0.29748938143290676,0.2993602752685547,268744000,0.0,0.0
1995-03-03 00:00:00-05:00,0.2974892948500803,0.30450510722100615,0.29561842653949655,0.3012310564517975,145768000,0.0,0.0
1995-03-06 00:00:00-05:00,0.29748934507369995,0.2993602386806869,0.29561847644726696,0.29748934507369995,132720000,0.0,0.0
1995-03-07 00:00:00-05:00,0.2984247920683763,0.2984247920683763,0.28626323419855165,0.28673094511032104,150785600,0.0,0.0
1995-03-08 00:00:00-05:00,0.29000497594231495,0.3002956653437803,0.2825214763354102,0.2960861921310425,364873600,0.0,0.0
1995-03-09 00:00:00-05:00,0.29842479187719345,0.3021665541106134,0.29468302964377346,0.29748934507369995,196683200,0.0,0.0
1995-03-10 00:00:00-05:00,0.29655386640359005,0.30216652164088115,0.29468299797819386,0.2956184446811676,137412800,0.0,0.0
1995-03-13 00:00:00-05:00,0.29655396537096174,0.29655396537096174,0.2843924047571529,0.28532785177230835,325752000,0.0,0.0
1995-03-14 00:00:00-05:00,0.28626316727782924,0.28626316727782924,0.25819827088263597,0.26194003224372864,727865600,0.0,0.0
1995-03-15 00:00:00-05:00,0.26568179360482136,0.2712952724948224,0.26100458565831847,0.26194003224372864,730968000,0.0,0.0
1995-03-16 00:00:00-05:00,0.2638109028339386,0.26942440675555485,0.26194003462664667,0.2638109028339386,316736000,0.0,0.0
1995-03-17 00:00:00-05:00,0.26568178219398697,0.26568178219398697,0.26100457444836667,0.2628754675388336,215644800,0.0,0.0
1995-03-20 00:00:00-05:00,0.2628754812205668,0.266617242615699,0.26194003462664667,0.2638109028339386,189884800,0.0,0.0
1995-03-21 00:00:00-05:00,0.26568180023437593,0.2750370407189109,0.26381090701687115,0.2712952792644501,305368000,0.0,0.0
1995-03-22 00:00:00-05:00,0.2712952726888263,0.2956184077403204,0.2712952726888263,0.2848599851131439,479147200,0.0,0.0
1995-03-23 00:00:00-05:00,0.2834568047696137,0.2843922512799392,0.2767913705527844,0.27784332633018494,170094400,0.0,0.0
1995-03-24 00:00:00-05:00,0.27971429186330526,0.28345687825230215,0.27877884511047674,0.28252145648002625,128116800,0.0,0.0
1995-03-27 00:00:00-05:00,0.2815859184186684,0.2815859184186684,0.27410154744527887,0.2783110439777374,142800000,0.0,0.0
1995-03-28 00:00:00-05:00,0.2712952742544951,0.2719968529529663,0.25539195776347423,0.25726282596588135,689796800,0.0,0.0
1995-03-29 00:00:00-05:00,0.254455661833355,0.2610045873512438,0.2535202402224256,0.25726282596588135,496876800,0.0,0.0
1995-03-30 00:00:00-05:00,0.25913379627769173,0.26568187440591584,0.25819834940778663,0.26474642753601074,273414400,0.0,0.0
1995-03-31 00:00:00-05:00,0.2628754812205668,0.266617242615699,0.26006916641935474,0.2638109028339386,183243200,0.0,0.0
1995-04-03 00:00:00-04:00,0.26568183302879333,0.26755270149667987,0.2628755178366876,0.26568183302879333,154302400,0.0,0.0
1995-04-04 00:00:00-04:00,0.26755261128364777,0.26848890703093004,0.2516492978981765,0.2535201907157898,428198400,0.0,0.0
1995-04-05 00:00:00-04:00,0.2553919244838342,0.2600691318511963,0.25258476071710406,0.2600691318511963,264857600,0.0,0.0
1995-04-06 00:00:00-04:00,0.27877878162351116,0.2843922602397941,0.2659156485300319,0.27503702044487,722825600,0.0,0.0
1995-04-07 00:00:00-04:00,0.2769078885439171,0.27784333508371417,0.2712952592662288,0.27503702044487,295724800,0.0,0.0
1995-04-10 00:00:00-04:00,0.2759724783061102,0.2769078999037349,0.2703598238176225,0.274101585149765,117801600,0.0,0.0
1995-04-11 00:00:00-04:00,0.27503708307971525,0.28345687825230215,0.2741016363268867,0.28252145648002625,214513600,0.0,0.0
1995-04-12 00:00:00-04:00,0.286263179637383,0.2965538419376432,0.27971425387921867,0.29187580943107605,474712000,0.0,0.0
1995-04-13 00:00:00-04:00,0.29374669619634647,0.29374669619634647,0.2834568576063639,0.28626319766044617,174361600,0.0,0.0
1995-04-17 00:00:00-04:00,0.28532767565362704,0.29468291442800226,0.28345678277812586,0.287198543548584,208812800,0.0,0.0
1995-04-18 00:00:00-04:00,0.28813412583286396,0.28906957271164946,0.28064975142478943,0.28064975142478943,231134400,0.0,0.0
1995-04-19 00:00:00-04:00,0.2806495972988328,0.2806495972988328,0.2666171773871926,0.2722306549549103,279428800,0.0,0.0
1995-04-20 00:00:00-04:00,0.27784335085065653,0.28813403776934937,0.2741015894596794,0.2815859615802765,329504000,0.0,0.0
1995-04-21 00:00:00-04:00,0.27877885321392964,0.29561846902914457,0.27784340643390987,0.2928113043308258,666624000,0.0,0.0
1995-04-24 00:00:00-04:00,0.29187580943107605,0.2965538419376432,0.28813404790843095,0.29187580943107605,272238400,0.0,0.0
1995-04-25 00:00:00-04:00,0.2928112958194822,0.29468301368337463,0.27877884511047674,0.28252145648002625,273638400,0.0,0.0
1995-04-26 00:00:00-04:00,0.28158598921752653,0.2900049344381209,0.279714271489963,0.28626319766044617,230440000,0.0,0.0
1995-04-27 00:00:00-04:00,0.28813410078185603,0.28813410078185603,0.2825214699582293,0.2834568917751312,139865600,0.0,0.0
1995-04-28 00:00:00-04:00,0.284392304291058,0.28719861936458946,0.28064969319410626,0.28626319766044617,195316800,0.0,0.0
1995-05-01 00:00:00-04:00,0.28626319766044617,0.2900049344381209,0.284392304291058,0.28626319766044617,177956800,0.0,0.0
1995-05-02 00:00:00-04:00,0.2862632987874638,0.28719872082205966,0.28064979233806436,0.28532785177230835,120008000,0.0,0.0
1995-05-03 00:00:00-04:00,0.2862632987874638,0.2890696148523706,0.2843924047571529,0.28532785177230835,168784000,0.0,0.0
1995-05-04 00:00:00-04:00,0.28626325906515404,0.29842481799140713,0.2843923652944511,0.2881341278553009,303643200,0.0,0.0
1995-05-05 00:00:00-04:00,0.29000498688674226,0.29281132744836297,0.285327802578485,0.29094043374061584,208006400,0.0,0.0
1995-05-08 00:00:00-04:00,0.2984247437400962,0.3068436886718664,0.297489297087494,0.30310192704200745,386971200,0.0,0.0
1995-05-09 00:00:00-04:00,0.3040373752374125,0.30965085455910796,0.29936019191176744,0.30871543288230896,322929600,0.0,0.0
1995-05-10 00:00:00-04:00,0.3105862668092298,0.31339258148983895,0.3049727881094042,0.31011855602264404,275072000,0.0,0.0
1995-05-11 00:00:00-04:00,0.31152166501845746,0.31152166501845746,0.30216642653612663,0.3068436086177826,523622400,0.0,0.0
1995-05-12 00:00:00-04:00,0.30590833239536974,0.3269574228825087,0.30310199183763764,0.3264896869659424,647953600,0.0,0.0
1995-05-15 00:00:00-04:00,0.32274792453618817,0.32742513381851973,0.31806989089553317,0.3264896869659424,393355200,0.0,0.0
1995-05-16 00:00:00-04:00,0.32274785439060905,0.3321022709221961,0.3180698217666713,0.3274250626564026,332516800,0.0,0.0
1995-05-17 00:00:00-04:00,0.32742515381472426,0.33210236338269805,0.3255542849758688,0.3292960226535797,263144000,0.0,0.0
1995-05-18 00:00:00-04:00,0.3302313262274221,0.3302313262274221,0.3236832506627643,0.32461869716644287,371571200,0.0,0.0
1995-05-19 00:00:00-04:00,0.3208770120920992,0.3274250892068548,0.3190052942836426,0.3199407160282135,322593600,0.0,0.0
1995-05-22 00:00:00-04:00,0.3180698704287562,0.3302314281463623,0.3161989768439874,0.3302314281463623,371884800,0.0,0.0
1995-05-23 00:00:00-04:00,0.33023139617692776,0.3321022895805768,0.3255542126289076,0.32836052775382996,276662400,0.0,0.0
1995-05-24 00:00:00-04:00,0.32742512031829824,0.3311668825937741,0.3208770425813541,0.3255542516708374,264667200,0.0,0.0
1995-05-25 00:00:00-04:00,0.3236832506627643,0.3292958797237436,0.32181238263595324,0.32461869716644287,182862400,0.0,0.0
1995-05-26 00:00:00-04:00,0.322704903211781,0.3236429190507371,0.3170758312347738,0.3203589618206024,114553600,0.001071,0.0
1995-05-30 00:00:00-04:00,0.31988991155365437,0.3217668197270598,0.3114475947718631,0.31519973278045654,196380800,0.0,0.0
1995-05-31 00:00:00-04:00,0.3161377604782743,0.3161377604782743,0.30769459235144014,0.3119165897369385,159532800,0.0,0.0
1995-06-01 00:00:00-04:00,0.3142616412151888,0.3189518192302153,0.31332362565203953,0.316606730222702,186726400,0.0,0.0
1995-06-02 00:00:00-04:00,0.31426170904903805,0.31801384726099974,0.3114476116525231,0.31613779067993164,105694400,0.0,0.0
1995-06-05 00:00:00-04:00,0.31801382546356116,0.3264569938182831,0.3161377690110825,0.3264569938182831,254654400,0.0,0.0
1995-06-06 00:00:00-04:00,0.3273950976526905,0.33302331862486223,0.326457081698854,0.3302091956138611,315268800,0.0,0.0
1995-06-07 00:00:00-04:00,0.3311471863166082,0.3311471863166082,0.32364290952682495,0.32364290952682495,124521600,0.0,0.0
1995-06-08 00:00:00-04:00,0.3255188925668895,0.3255188925668895,0.3161377102544065,0.32223576307296753,136136000,0.0,0.0
1995-06-09 00:00:00-04:00,0.32739500951961054,0.32833305027076176,0.32364287156482946,0.3264569938182831,186625600,0.0,0.0
1995-06-12 00:00:00-04:00,0.3302091266011558,0.33396126478180793,0.32927111084336175,0.3314993679523468,212116800,0.0,0.0
1995-06-13 00:00:00-04:00,0.33396133457869875,0.3349002272766036,0.32927117966002456,0.3302091956138611,125944000,0.0,0.0
1995-06-14 00:00:00-04:00,0.32927107351567086,0.32927107351567086,0.32551893576037844,0.3273949921131134,118048000,0.0,0.0
1995-06-15 00:00:00-04:00,0.3273949921131134,0.32833303281439213,0.32551893576037844,0.3273949921131134,92758400,0.0,0.0
1995-06-16 00:00:00-04:00,0.3292711675167084,0.33020918343595146,0.32645706965932,0.3292711675167084,89208000,0.0,0.0
1995-06-19 00:00:00-04:00,0.3292711119101879,0.3395903373720187,0.32645701452803755,0.3330232501029968,469537600,0.0,0.0
1995-06-20 00:00:00-04:00,0.34521851735629905,0.35835183963799644,0.34521851735629905,0.3555377423763275,738528000,0.0,0.0
1995-06-21 00:00:00-04:00,0.35741385120263536,0.3761762224490197,0.35084761494732364,0.37054717540740967,626012800,0.0,0.0
1995-06-22 00:00:00-04:00,0.3677330783037974,0.3724232578005035,0.36491898062570494,0.36867111921310425,473916800,0.0,0.0
1995-06-23 00:00:00-04:00,0.36585691571235657,0.3677329719385004,0.35835178901423387,0.36585691571235657,231963200,0.0,0.0
1995-06-26 00:00:00-04:00,0.36210487572182604,0.36398093245317503,0.3574138446245771,0.3611668348312378,152779200,0.0,0.0
1995-06-27 00:00:00-04:00,0.3555377643243705,0.36210485171763146,0.34803348779678345,0.34803348779678345,217100800,0.0,0.0
1995-06-28 00:00:00-04:00,0.3452185382601701,0.35647577968252697,0.34052835917350327,0.34990954399108887,266358400,0.0,0.0
1995-06-29 00:00:00-04:00,0.3480334787506628,0.36116680150174335,0.34521852969436184,0.3545997142791748,232556800,0.0,0.0
1995-06-30 00:00:00-04:00,0.3545997146011478,0.35928989357569724,0.34615657081269174,0.3485024869441986,165491200,0.0,0.0
1995-07-03 00:00:00-04:00,0.3489715238553282,0.35366167783359415,0.34709459053009434,0.35225462913513184,39390400,0.0,0.0
1995-07-05 00:00:00-04:00,0.3517856432693079,0.3592899201639909,0.34897154569625854,0.34897154569625854,177060800,0.0,0.0
1995-07-06 00:00:00-04:00,0.3489716673412145,0.3527238070964813,0.3433425934889791,0.3527238070964813,184094400,0.0,0.0
1995-07-07 00:00:00-04:00,0.3517856816564713,0.3696091616080938,0.3508476406798193,0.3649190068244934,387116800,0.0,0.0
1995-07-10 00:00:00-04:00,0.3649190068244934,0.3743001931357373,0.3611668679677152,0.3649190068244934,297931200,0.0,0.0
1995-07-11 00:00:00-04:00,0.3583518653208284,0.3649189527793488,0.3531926782880719,0.3536616861820221,214692800,0.0,0.0
1995-07-12 00:00:00-04:00,0.35459986444919683,0.3602280615571791,0.34615671709280604,0.3527238070964813,283808000,0.0,0.0
1995-07-13 00:00:00-04:00,0.3555376827892386,0.365856906079795,0.35366160156266885,0.35741373896598816,352329600,0.0,0.0
1995-07-14 00:00:00-04:00,0.3555376921501077,0.3677329719385004,0.3527235952859816,0.36585691571235657,277928000,0.0,0.0
1995-07-17 00:00:00-04:00,0.3667949609950613,0.3733611958928772,0.36491890461703796,0.3677330017089844,226161600,0.0,0.0
1995-07-18 00:00:00-04:00,0.36773307096570057,0.37195421739860646,0.35835188551516534,0.3611668348312378,254632000,0.0,0.0
1995-07-19 00:00:00-04:00,0.35272360185219154,0.3602278519462848,0.3377141998704408,0.34146633744239807,521035200,0.0,0.0
1995-07-20 00:00:00-04:00,0.3452185506469367,0.35553777666208436,0.33771427385893954,0.35319268703460693,331273600,0.0,0.0
1995-07-21 00:00:00-04:00,0.3227048849012135,0.33677622387954215,0.3227048849012135,0.3283330798149109,757881600,0.0,0.0
1995-07-24 00:00:00-04:00,0.3302091430087466,0.34146640980411935,0.32833308635011477,0.34052836894989014,214625600,0.0,0.0
1995-07-25 00:00:00-04:00,0.34521856484272995,0.34803351418563455,0.3424044671939687,0.34334248304367065,263524800,0.0,0.0
1995-07-26 00:00:00-04:00,0.34709460482984134,0.34709460482984134,0.34052836894989014,0.34052836894989014,171449600,0.0,0.0
1995-07-27 00:00:00-04:00,0.34146640809807716,0.3564757881357234,0.34146640809807716,0.3513166010379791,325180800,0.0,0.0
1995-07-28 00:00:00-04:00,0.35084752054130225,0.35459965811325955,0.3377141998704408,0.34146633744239807,260937600,0.0,0.0
1995-07-31 00:00:00-04:00,0.3414664231724172,0.3424044640633704,0.33583822792635315,0.337714284658432,158524800,0.0,0.0
1995-08-01 00:00:00-04:00,0.3367761935756599,0.3367761935756599,0.3264569938182831,0.3264569938182831,210918400,0.0,0.0
1995-08-02 00:00:00-04:00,0.3292711119101879,0.3377142557507016,0.3283330710995293,0.3330232501029968,275128000,0.0,0.0
1995-08-03 00:00:00-04:00,0.33114719682727933,0.3424044640633704,0.3292711400952005,0.337714284658432,213931200,0.0,0.0
1995-08-04 00:00:00-04:00,0.3377142383722192,0.33865227913460705,0.3283330542037946,0.33208519220352173,192315200,0.0,0.0
1995-08-07 00:00:00-04:00,0.33114722098238053,0.3349002114642582,0.32364294340702043,0.32551902532577515,193760000,0.0,0.0
1995-08-08 00:00:00-04:00,0.3273951408730322,0.32833318200053263,0.31801395305317887,0.3189519941806793,234595200,0.0,0.0
1995-08-09 00:00:00-04:00,0.31988994448765157,0.3283330887828962,0.31895190362647197,0.32364290952682495,369017600,0.0,0.0
1995-08-10 00:00:00-04:00,0.32364288013789966,0.3245809209138989,0.3198899154395204,0.3208279311656952,164024000,0.0,0.0
1995-08-11 00:00:00-04:00,0.3217668022292862,0.3236428586066504,0.3142616749262096,0.323173850774765,206931200,0.0,0.0
1995-08-14 00:00:00-04:00,0.3227049274974724,0.3283331231540778,0.3217668865380951,0.32551902532577515,167406400,0.0,0.0
1995-08-15 00:00:00-04:00,0.3292711756003612,0.3311472325347344,0.32364295469758114,0.33067822456359863,317867200,0.0,0.0
1995-08-16 00:00:00-04:00,0.3311105502610664,0.33487293124198914,0.3282887708049263,0.33487293124198914,292633600,0.001071,0.0
1995-08-17 00:00:00-04:00,0.33581438660621643,0.34239854703975753,0.33205115160824383,0.33581438660621643,246892800,0.0,0.0
1995-08-18 00:00:00-04:00,0.33769553899765015,0.3395767419039393,0.32922934725496855,0.33769553899765015,241158400,0.0,0.0
1995-08-21 00:00:00-04:00,0.3376956316053448,0.3414580133314911,0.33205121755599976,0.33205121755599976,271779200,0.0,0.0
1995-08-22 00:00:00-04:00,0.33393228521175544,0.3395766969662592,0.3320510825544141,0.3367549180984497,217044800,0.0,0.0
1995-08-23 00:00:00-04:00,0.3376954539148012,0.34522021340767245,0.33581427660068314,0.34239843487739563,253803200,0.0,0.0
1995-08-24 00:00:00-04:00,0.3433391895643716,0.3480421475109641,0.34239858792776884,0.34427976608276367,287929600,0.0,0.0
1995-08-25 00:00:00-04:00,0.3452202547018783,0.3452202547018783,0.335814316769779,0.3367549180984497,134344000,0.0,0.0
1995-08-28 00:00:00-04:00,0.3376955282509205,0.33863612967413165,0.32358577847480774,0.32358577847480774,243040000,0.0,0.0
1995-08-29 00:00:00-04:00,0.32358585265570067,0.32546703081517125,0.3198226171993823,0.32452642917633057,317060800,0.0,0.0
1995-08-30 00:00:00-04:00,0.32546703950844474,0.32922942104609054,0.3245264378444805,0.32640764117240906,153473600,0.0,0.0
1995-08-31 00:00:00-04:00,0.3264075576262362,0.32734815904944736,0.32358577847480774,0.32358577847480774,87864000,0.0,0.0
1995-09-01 00:00:00-04:00,0.32358569176291774,0.3273480713293451,0.3226450905917613,0.32311537861824036,98380800,0.0,0.0
1995-09-05 00:00:00-04:00,0.3273482024669647,0.3273482024669647,0.3217037642782876,0.3273482024669647,179972800,0.0,0.0
1995-09-06 00:00:00-04:00,0.33016992644579884,0.33240426605698303,0.32734814739483453,0.32922932505607605,200760000,0.0,0.0
1995-09-07 00:00:00-04:00,0.33111048122574344,0.34098758640016397,0.3292293036866046,0.3367549180984497,262326400,0.0,0.0
1995-09-08 00:00:00-04:00,0.3367549180984497,0.3376954943089179,0.33487286142222367,0.3367549180984497,174776000,0.0,0.0
1995-09-11 00:00:00-04:00,0.33769553017127585,0.34239851219587075,0.33299171924591064,0.33299171924591064,172491200,0.0,0.0
1995-09-12 00:00:00-04:00,0.3348728053440016,0.33769543775801425,0.3207630593489051,0.32311537861824036,326256000,0.0,0.0
1995-09-13 00:00:00-04:00,0.32264519350862814,0.326407574275174,0.3160601794277105,0.31888195872306824,322750400,0.0,0.0
1995-09-14 00:00:00-04:00,0.3113572962407022,0.3132384997815372,0.29912871967884574,0.3010099232196808,550558400,0.0,0.0
1995-09-15 00:00:00-04:00,0.28125559040955916,0.3000691738959749,0.26714581724507924,0.2699684500694275,1211963200,0.0,0.0
1995-09-18 00:00:00-04:00,0.273730934701083,0.27702300285841736,0.2699685531511212,0.27608242630958557,621488000,0.0,0.0
1995-09-19 00:00:00-04:00,0.27655258774757385,0.27937436633632867,0.2718496066875159,0.27655258774757385,490022400,0.0,0.0
1995-09-20 00:00:00-04:00,0.28031497788375953,0.28125557915401245,0.2746714204986438,0.2756119966506958,321809600,0.0,0.0
1995-09-21 00:00:00-04:00,0.27467141516971394,0.28219614983114644,0.2737308139177097,0.27843376994132996,347334400,0.0,0.0
1995-09-22 00:00:00-04:00,0.27749328004054713,0.28031505955524755,0.27373089898154385,0.27890416979789734,398641600,0.0,0.0
1995-09-25 00:00:00-04:00,0.28784064333319426,0.28795779464329774,0.28125562948069954,0.2823142111301422,315212800,0.0,0.0
1995-09-26 00:00:00-04:00,0.2840782357856729,0.2850188120169243,0.27937440013769993,0.2812556028366089,250902400,0.0,0.0
1995-09-27 00:00:00-04:00,0.2821961608942491,0.2821961608942491,0.2615022543474687,0.27279022336006165,451236800,0.0,0.0
1995-09-28 00:00:00-04:00,0.2746715633450024,0.2850189362450924,0.2746715633450024,0.28407835960388184,331184000,0.0,0.0
1995-09-29 00:00:00-04:00,0.28595939342297994,0.28784059599069,0.2774932032040447,0.28031498193740845,283416000,0.0,0.0
1995-10-02 00:00:00-04:00,0.2840783404005224,0.2897219003391438,0.28219628298962235,0.2831377387046814,392000000,0.0,0.0
1995-10-03 00:00:00-04:00,0.2869001203698331,0.2897219003391438,0.27937450302031164,0.2831377387046814,289822400,0.0,0.0
1995-10-04 00:00:00-04:00,0.27561202185358824,0.2784338008041791,0.27090906530867126,0.2737308442592621,266772800,0.0,0.0
1995-10-05 00:00:00-04:00,0.27279026231208514,0.2756120414634462,0.2699684831607241,0.2746714651584625,244070400,0.0,0.0
1995-10-06 00:00:00-04:00,0.2765526473086596,0.2784338250669116,0.2680864557002331,0.26855674386024475,309041600,0.0,0.0
1995-10-09 00:00:00-04:00,0.26620530561858036,0.2690270853746868,0.258680542856823,0.2619726359844208,372568000,0.0,0.0
1995-10-10 00:00:00-04:00,0.2586804351544776,0.2633834162020288,0.2530360239731781,0.2610319256782532,400265600,0.0,0.0
1995-10-11 00:00:00-04:00,0.2652646059377568,0.2680864097689833,0.2567992697986807,0.26244282722473145,332875200,0.0,0.0
1995-10-12 00:00:00-04:00,0.263383509019482,0.2662052885951397,0.26150233100844644,0.265735000371933,162052800,0.0,0.0
1995-10-13 00:00:00-04:00,0.269027014197868,0.2774932303636336,0.26714583656423946,0.27090907096862793,235188800,0.0,0.0
1995-10-16 00:00:00-04:00,0.2727902335873271,0.2784337912957838,0.26996845473309883,0.2718496322631836,182067200,0.0,0.0
1995-10-17 00:00:00-04:00,0.2746714204986438,0.27749319919120163,0.26996843926558006,0.2756119966506958,178617600,0.0,0.0
1995-10-18 00:00:00-04:00,0.2784337987882454,0.29771769633975287,0.2765526212075395,0.2812556028366089,512400000,0.0,0.0
1995-10-19 00:00:00-04:00,0.26996848733650397,0.2718496650937738,0.26150229573249817,0.26150229573249817,944899200,0.0,0.0
1995-10-20 00:00:00-04:00,0.2652646752300259,0.2652646752300259,0.2605617178525471,0.2643240988254547,386332800,0.0,0.0
1995-10-23 00:00:00-04:00,0.2643240988254547,0.2643240988254547,0.2615023193753259,0.2643240988254547,197803200,0.0,0.0
1995-10-24 00:00:00-04:00,0.2671458782755835,0.2671458782755835,0.2624428957798971,0.2643240988254547,213494400,0.0,0.0
1995-10-25 00:00:00-04:00,0.26526465124703774,0.2662052526847753,0.26150229573249817,0.26150229573249817,133302400,0.0,0.0
1995-10-26 00:00:00-04:00,0.26244282722473145,0.26338342850180696,0.2596210485117061,0.26244282722473145,125865600,0.0,0.0
1995-10-27 00:00:00-04:00,0.2624428720520303,0.2624428720520303,0.2567993136620156,0.26150229573249817,154212800,0.0,0.0
1995-10-30 00:00:00-05:00,0.2624429398012103,0.26526471972465515,0.2605617615583177,0.26526471972465515,175638400,0.0,0.0
1995-10-31 00:00:00-05:00,0.26526460204616736,0.27561199460642993,0.2643240259010918,0.2732605040073395,289217600,0.0,0.0
1995-11-01 00:00:00-05:00,0.2756119966506958,0.2793743766135066,0.26714580655419057,0.2756119966506958,193233600,0.0,0.0
1995-11-02 00:00:00-05:00,0.27749319919120163,0.27749319919120163,0.2727902179581379,0.2756119966506958,152756800,0.0,0.0
1995-11-03 00:00:00-05:00,0.2765526428866349,0.2774932443098236,0.2699684831607241,0.2746714651584625,179435200,0.0,0.0
